algorithm,runtime,cost,v,i
ECA,74.78801417350769,1.1341321581982557,2.0,0
Greedy,5.99022364616394,1.0,2.0,1
ECA,72.85872530937195,0.8016243726191002,2.0,1
Greedy,2.7100279331207275,1.0,2.0,2
ECA,70.83562397956848,0.9223686103623083,2.0,2
Greedy,3.281398296356201,1.0,2.0,3
ECA,74.90216159820557,1.3335388129878305,2.0,3
Greedy,4.073767423629761,1.0,2.0,4
ECA,67.20231533050537,1.0065154678858035,2.0,4
Greedy,2.880920886993408,1.0,2.2,0
ECA,75.03890752792358,0.9501536644178853,2.2,0
Greedy,4.974837064743042,1.0,2.2,1
ECA,75.29579782485962,1.2606210701873386,2.2,1
Greedy,3.6124203205108643,1.0,2.2,2
ECA,68.2822527885437,0.6498210090836726,2.2,2
Greedy,4.837534666061401,1.0,2.2,3
ECA,71.32097721099854,0.9554081997070228,2.2,3
Greedy,5.699055433273315,1.0,2.2,4
ECA,74.1027717590332,0.9198664194393625,2.2,4
Greedy,3.889972448348999,1.0,2.4000000000000004,0
ECA,71.89918088912964,0.745338858164658,2.4000000000000004,0
Greedy,6.576923608779907,1.0,2.4000000000000004,1
ECA,67.54526209831238,0.8306008891367974,2.4000000000000004,1
Greedy,5.480658054351807,1.0,2.4000000000000004,2
ECA,67.25899004936218,0.8449110709704013,2.4000000000000004,2
Greedy,3.7864396572113037,1.0,2.4000000000000004,3
ECA,68.58735847473145,1.3012191303383909,2.4000000000000004,3
Greedy,6.221540451049805,1.0,2.4000000000000004,4
ECA,62.53326725959778,1.3443074434406213,2.4000000000000004,4
Greedy,4.052227020263672,1.0,2.6,0
ECA,33216.0684800148,1.1743077710733003,2.6,0
Greedy,2.6544461250305176,1.0,2.6,1
ECA,33223.422380924225,0.7614925596535003,2.6,1
Greedy,7.279527902603149,1.0,2.6,2
ECA,33223.192091464996,1.049589616887949,2.6,2
Greedy,3.410320520401001,1.0,2.6,3
ECA,33224.74583506584,1.2779763660460222,2.6,3
Greedy,3.261176109313965,1.0,2.6,4
ECA,33226.66804099083,1.029008561786083,2.6,4
Greedy,2.6815149784088135,1.0,2.8,0
ECA,33213.332528591156,0.8064427812958781,2.8,0
Greedy,5.098297119140625,1.0,2.8,1
ECA,33223.38032269478,1.2462959951112063,2.8,1
Greedy,2.7141945362091064,1.0,2.8,2
ECA,33227.66872191429,0.9547652193562959,2.8,2
Greedy,7.36381983757019,1.0,2.8,3
ECA,50.391895055770874,0.9558458366177863,2.8,3
Greedy,5.981610298156738,1.0,2.8,4
ECA,48.83229303359985,0.9167003543113347,2.8,4
Greedy,11.8228919506073,1.0,3.0,0
ECA,56.34611749649048,0.8945766110745197,3.0,0
Greedy,5.581534385681152,1.0,3.0,1
ECA,51.160465478897095,1.0571155044198537,3.0,1
Greedy,6.099820375442505,1.0,3.0,2
ECA,64.94561862945557,1.1578088881237019,3.0,2
Greedy,5.759495735168457,1.0,3.0,3
ECA,65.14817953109741,0.732511466816509,3.0,3
Greedy,5.339491605758667,1.0,3.0,4
ECA,62.48245358467102,0.9659268053075589,3.0,4
